Trifels	I-LOC	I-LOC
		
Manuel	B-PER	B-PER
``	I-PER	I-PER
Flaco	I-PER	I-PER
''	I-PER	I-PER
Ibáñez	I-PER	I-PER
		
``	O	O
Moments	B-ORG	B-ORG
and	I-ORG	I-ORG
Mine	I-ORG	I-ORG
''	O	O
7	O	O
''	O	O
single	O	O
(	O	O
1981	O	O
)	O	O
		
2008–09	B-ORG	B-ORG
Beşiktaş	I-ORG	I-ORG
J.K.	I-ORG	I-ORG
season	I-ORG	I-ORG
		
C]]	O	O
)	O	O
'	O	O
''	O	O
Akritas	B-ORG	B-PER
Chlorakas	I-ORG	I-PER
''	O	O
'	O	O
		
Farmers	B-ORG	B-ORG
'	I-ORG	I-ORG
Almanac	I-ORG	I-ORG
''	O	O
(	O	O
1818–present	O	O
)	O	O
		
He	O	O
was	O	O
betrayed	O	O
in	O	O
1931	O	O
and	O	O
arrested	O	O
by	O	O
the	O	O
Kuomintang	B-ORG	B-ORG
in	O	O
Tianjin	B-LOC	B-LOC
in	O	O
1931	O	O
.	O	O
		
It	O	O
is	O	O
found	O	O
in	O	O
Peru	B-LOC	B-LOC
.	O	O
		
Steve	B-PER	B-PER
Hindalong	I-PER	I-PER
-	O	O
producer	O	O
		
Han	B-PER	B-PER
Suyin	I-PER	I-PER
gives	O	O
a	O	O
detailed	O	O
account	O	O
of	O	O
their	O	O
overthrow	O	O
:	O	O
		
Bishop	B-PER	B-PER
John	I-PER	I-PER
J.	I-PER	I-PER
Kinney	I-PER	I-PER
(	O	O
November	O	O
9	O	O
,	O	O
1976	O	O
-	O	O
June	O	O
28	O	O
,	O	O
1982	O	O
)	O	O
appointed	O	O
Bishop	B-LOC	B-LOC
of	I-LOC	I-LOC
Bismarck	I-LOC	I-LOC
,	O	O
Bishop	B-LOC	B-LOC
of	I-LOC	I-LOC
Saint	I-LOC	I-LOC
Cloud	I-LOC	I-LOC
(	O	O
1995	O	O
)	O	O
		
Wilson	B-LOC	B-LOC
,	I-LOC	I-LOC
Eau	I-LOC	I-LOC
Claire	I-LOC	I-LOC
County	I-LOC	I-LOC
,	I-LOC	I-LOC
Wisconsin	I-LOC	I-LOC
		
'	O	O
''	O	O
Sydney	B-PER	B-ORG
Theatre	I-PER	I-ORG
Company	I-PER	I-ORG
''	O	O
'	O	O
		
His	O	O
first	O	O
recording	O	O
of	O	O
the	O	O
song	O	O
was	O	O
included	O	O
on	O	O
his	O	O
2005	O	O
album	O	O
Time	B-ORG	B-ORG
Well	I-ORG	I-ORG
Wasted	I-ORG	I-ORG
''	O	O
.	O	O
		
Goes	O	O
to	O	O
Jhansi	B-ORG	B-LOC
(	O	O
JHS	O	O
)	O	O
		
**	O	O
''	O	O
Kashiwa	B-ORG	B-ORG
Reysol	I-ORG	I-ORG
''	O	O
'	O	O
3–2	O	O
(	O	O
2–0	O	O
)	O	O
Jeonbuk	B-ORG	B-ORG
Hyundai	I-ORG	I-ORG
Motors	I-ORG	I-ORG
.	O	O
		
He	O	O
was	O	O
born	O	O
in	O	O
Merritt	B-LOC	B-LOC
Island	I-LOC	I-LOC
,	I-LOC	O
Florida	I-LOC	B-LOC
.	O	O
		
Roman	B-LOC	B-LOC
Catholic	I-LOC	I-LOC
Archdiocese	I-LOC	I-LOC
of	I-LOC	I-LOC
Edmonton	I-LOC	I-LOC
		
He	O	O
scored	O	O
the	O	O
first	O	O
two	O	O
touchdowns	O	O
of	O	O
his	O	O
career	O	O
on	O	O
September	O	O
23	O	O
,	O	O
2007	O	O
in	O	O
a	O	O
24–3	O	O
win	O	O
against	O	O
the	O	O
St.	B-ORG	B-ORG
Louis	I-ORG	I-ORG
Rams	I-ORG	I-ORG
.	O	O
		
It	O	O
was	O	O
founded	O	O
in	O	O
2013	O	O
by	O	O
Jean	B-PER	B-PER
Colombera	I-PER	I-PER
,	O	O
a	O	O
member	O	O
of	O	O
the	O	O
Chamber	B-ORG	B-ORG
of	I-ORG	I-ORG
Deputies	I-ORG	I-ORG
that	O	O
had	O	O
been	O	O
elected	O	O
for	O	O
the	O	O
Alternative	B-ORG	B-ORG
Democratic	I-ORG	I-ORG
Reform	I-ORG	I-ORG
Party	I-ORG	I-ORG
at	O	O
the	O	O
2009	B-ORG	B-ORG
election	I-ORG	I-ORG
.	O	O
		
Ashley	B-PER	B-PER
Tappin	I-PER	I-PER
(	O	O
55.47	O	O
)	O	O
Erin	B-PER	B-PER
Phenix	I-PER	I-PER
(	O	O
56.12	O	O
)	O	O
Courtney	B-PER	B-PER
Shealy	I-PER	I-PER
(	O	O
54.99	O	O
)	O	O
Amy	B-PER	B-PER
Van	I-PER	I-PER
Dyken	I-PER	I-PER
(	O	O
54.40	O	O
)	O	O
		
Romy	B-PER	B-PER
Kermer	I-PER	I-PER
/	O	O
Rolf	B-PER	B-PER
Österreich	I-PER	I-PER
		
Gates-Chili	B-ORG	B-ORG
High	I-ORG	I-ORG
School	I-ORG	I-ORG
,	O	O
Gates	B-LOC	B-LOC
		
Riki	B-PER	B-PER
Lindhome	I-PER	I-PER
(	O	O
5	O	O
appearances	O	O
)	O	O
		
Raindrops	B-ORG	B-ORG
Keep	I-ORG	I-ORG
Fallin	I-ORG	I-ORG
'	I-ORG	I-ORG
on	I-ORG	I-ORG
My	I-ORG	I-ORG
Head	I-ORG	I-ORG
		
He	O	O
died	O	O
in	O	O
Hermanus	B-LOC	B-LOC
,	O	O
Western	B-LOC	B-LOC
Cape	I-LOC	I-LOC
,	O	O
South	B-LOC	B-LOC
Africa	I-LOC	I-LOC
,	O	O
aged	O	O
68	O	O
,	O	O
and	O	O
was	O	O
buried	O	O
in	O	O
Israel	B-LOC	B-LOC
.	O	O
		
for	O	O
the	O	O
treatment	O	O
of	O	O
Type	B-ORG	B-ORG
1	I-ORG	I-ORG
Diabetes	I-ORG	I-ORG
.	O	O
		
He	O	O
died	O	O
at	O	O
his	O	O
home	O	O
at	O	O
Earls	B-LOC	B-LOC
Court	I-LOC	I-LOC
and	O	O
was	O	O
buried	O	O
at	O	O
West	B-ORG	B-ORG
Norwood	I-ORG	I-ORG
Cemetery	I-ORG	I-ORG
.	O	O
		
Both	O	O
teams	O	O
had	O	O
the	O	O
chance	O	O
to	O	O
play	O	O
in	O	O
Super	B-ORG	B-ORG
Bowl	I-ORG	I-ORG
XLIX	I-ORG	I-ORG
.	O	O
		
Its	O	O
closest	O	O
competitor	O	O
is	O	O
the	O	O
Encash	B-LOC	B-ORG
Network	I-LOC	I-ORG
Service	I-LOC	I-ORG
.	O	O
		
Turning	B-ORG	B-ORG
Stone	I-ORG	I-ORG
Casino	I-ORG	I-ORG
,	O	O
Verona	B-LOC	B-LOC
,	I-LOC	I-LOC
New	I-LOC	I-LOC
York	I-LOC	I-LOC
,	O	O
United	B-LOC	B-LOC
States	I-LOC	I-LOC
		
Crown	B-LOC	B-LOC
,	I-LOC	I-LOC
Monongalia	I-LOC	I-LOC
County	I-LOC	I-LOC
,	I-LOC	I-LOC
West	I-LOC	I-LOC
Virginia	I-LOC	I-LOC
		
Tang	B-PER	B-PER
Yik	I-PER	I-PER
Chun	I-PER	I-PER
,	O	O
Lai	B-PER	B-PER
Chun	I-PER	I-PER
Ho	I-PER	I-PER
,	O	O
Ng	B-PER	B-PER
Ka	I-PER	I-PER
Fung	I-PER	I-PER
,	O	O
Tsui	B-PER	B-PER
Chi	I-PER	I-PER
Ho	I-PER	I-PER
		
''	O	O
1999	B-ORG	O
''	O	O
(	O	O
Prince	B-PER	B-PER
)	O	O
		
Hay	B-LOC	B-LOC
River	I-LOC	I-LOC
Reserve	I-LOC	I-LOC
		
''	O	O
Heathcliff	B-PER	B-ORG
''	O	O
(	O	O
1980	O	O
)	O	O
		
Galician	B-ORG	B-ORG
Academy	I-ORG	I-ORG
(	O	O
private	O	O
)	O	O
		
''	O	O
Thysanoplusia	B-LOC	B-LOC
orichalcea	I-LOC	I-LOC
''	O	O
(	O	O
Fabricius	O	O
,	O	O
1775	O	O
)	O	O
		
He	O	O
became	O	O
George	B-ORG	B-PER
III	I-ORG	I-PER
's	O	O
Chaplain-in-Ordinary	B-ORG	B-PER
.	O	O
		
Mark	B-PER	B-PER
King	I-PER	I-PER
(	O	O
born	O	O
1958	O	O
)	O	O
		
Paul	B-PER	B-PER
Tsongas	I-PER	I-PER
-	O	O
209	O	O
(	O	O
4.98	O	O
%	O	O
)	O	O
		
''	O	O
Papilio	B-LOC	B-LOC
polyxenes	I-LOC	I-LOC
''	O	O
		
''	O	O
Heliothis	B-LOC	B-LOC
nubigera	I-LOC	I-LOC
''	O	O
Herrich-Schäffer	O	O
,	O	O
1851	O	O
		
'	O	O
''	O	O
Andaman	B-LOC	B-LOC
and	I-LOC	I-LOC
Nicobar	I-LOC	I-LOC
Islands	I-LOC	I-LOC
''	O	O
'	O	O
		
Glasston	B-LOC	B-LOC
,	I-LOC	I-LOC
North	I-LOC	I-LOC
Dakota	I-LOC	I-LOC
		
St.	B-LOC	B-LOC
Martin	I-LOC	I-LOC
River	I-LOC	I-LOC
		
The	O	O
album	O	O
reached	O	O
number	O	O
one	O	O
halfway	O	O
through	O	O
its	O	O
first	O	O
week	O	O
,	O	O
with	O	O
over	O	O
2,500	O	O
copies	O	O
sold	O	O
(	O	O
rivalling	O	O
Adele	B-PER	B-PER
,	O	O
Bruno	B-PER	B-PER
Mars	I-PER	I-PER
and	O	O
Ed	B-PER	B-PER
Sheeran	I-PER	I-PER
)	O	O
.	O	O
		
Winx	B-ORG	B-ORG
Club	I-ORG	I-ORG
''	O	O
(	O	O
2005–08	O	O
)	O	O
		
Organized	O	O
at	O	O
Fort	B-ORG	B-ORG
Craig	I-ORG	I-ORG
,	O	O
it	O	O
was	O	O
mustered	O	O
on	O	O
23	O	O
November	O	O
1861	O	O
and	O	O
served	O	O
until	O	O
28	O	O
February	O	O
1862	O	O
.	O	O
		
Rudy	B-PER	B-PER
Wurlitzer	I-PER	I-PER
as	O	O
Tom	B-PER	B-PER
O'Folliard	I-PER	I-PER
		
Conrad	B-PER	B-PER
Aiken	I-PER	I-PER
-	O	O
W.	B-PER	B-PER
H.	I-PER	I-PER
Auden	I-PER	I-PER
-	O	O
George	B-PER	B-PER
Barker	I-PER	I-PER
-	O	O
John	B-PER	B-PER
Berryman	I-PER	I-PER
-	O	O
Robert	B-PER	B-PER
Bly	I-PER	I-PER
-	O	O
Hart	B-PER	B-PER
Crane	I-PER	I-PER
-	O	O
E.	B-PER	B-PER
E.	B-PER	B-PER
Cummings	I-PER	I-PER
-	O	O
Donald	B-PER	B-PER
Davie	I-PER	I-PER
-	O	O
James	B-PER	B-PER
Dickey	I-PER	I-PER
-	O	O
H.	B-ORG	B-ORG
D	I-ORG	I-ORG
.	I-ORG	I-ORG
-	O	O
Keith	B-PER	B-PER
Douglas	I-PER	I-PER
-	O	O
Richard	B-PER	B-PER
Eberhart	I-PER	I-PER
-	O	O
T.	B-PER	B-PER
S.	I-PER	I-PER
Eliot	I-PER	I-PER
-	O	O
William	B-PER	B-PER
Empson	I-PER	I-PER
-	O	O
David	B-PER	B-PER
Gascoyne	I-PER	I-PER
-	O	O
W.	B-PER	B-PER
S.	I-PER	I-PER
Graham	I-PER	I-PER
-	O	O
Robert	B-PER	B-PER
Graves	I-PER	I-PER
-	O	O
Thom	B-PER	B-PER
Gunn	I-PER	I-PER
-	O	O
John	B-PER	B-PER
Heath-Stubbs	I-PER	I-PER
-	O	O
Geoffrey	B-PER	B-PER
Hill	I-PER	I-PER
-	O	O
Gerard	B-PER	B-PER
Manley	I-PER	I-PER
Hopkins	I-PER	I-PER
-	O	O
Ted	B-PER	B-PER
Hughes	I-PER	I-PER
-	O	O
T.	B-PER	B-PER
E.	I-PER	I-PER
Hulme	I-PER	I-PER
-	O	O
David	B-PER	B-PER
Jones	I-PER	I-PER
-	O	O
Philip	B-PER	B-PER
Larkin	I-PER	I-PER
-	O	O
D.	B-PER	B-PER
H.	I-PER	I-PER
Lawrence	I-PER	I-PER
-	O	O
Denise	B-PER	B-PER
Levertov	I-PER	I-PER
-	O	O
C.	B-ORG	B-PER
Day	I-ORG	I-PER
Lewis	I-ORG	I-PER
-	O	O
Robert	B-PER	B-PER
Lowell	I-PER	I-PER
-	O	O
Norman	B-PER	B-PER
MacCaig	I-PER	I-PER
-	O	O
Hugh	B-PER	B-PER
MacDiarmid	I-PER	I-PER
-	O	O
Louis	B-PER	B-PER
MacNeice	I-PER	I-PER
-	O	O
Charles	B-PER	B-PER
Madge	I-PER	I-PER
-	O	O
W.	B-PER	B-PER
S.	I-PER	I-PER
Merwin	I-PER	I-PER
-	O	O
Christopher	B-PER	B-PER
Middleton	I-PER	I-PER
-	O	O
Harold	B-PER	B-PER
Monro	I-PER	I-PER
-	O	O
Marianne	B-PER	B-PER
Moore	I-PER	I-PER
-	O	O
Edwin	B-PER	B-PER
Muir	I-PER	I-PER
-	O	O
Howard	B-PER	B-PER
Nemerov	I-PER	I-PER
-	O	O
Charles	B-PER	B-PER
Olson	I-PER	I-PER
-	O	O
Wilfred	B-PER	B-PER
Owen	I-PER	I-PER
-	O	O
Sylvia	B-PER	B-PER
Plath	I-PER	I-PER
-	O	O
Ezra	B-PER	B-PER
Pound	I-PER	I-PER
-	O	O
F.	B-PER	B-PER
T.	I-PER	I-PER
Prince	I-PER	I-PER
-	O	O
Kathleen	B-PER	B-PER
Raine	I-PER	I-PER
-	O	O
John	B-PER	B-PER
Crowe	I-PER	I-PER
Ransom	I-PER	I-PER
-	O	O
Herbert	B-PER	B-PER
Read	I-PER	I-PER
-	O	O
Laura	B-PER	B-PER
Riding	I-PER	I-PER
-	O	O
Anne	B-PER	B-PER
Ridler	I-PER	I-PER
-	O	O
Michael	B-PER	B-PER
Roberts	I-PER	I-PER
-	O	O
Theodore	B-PER	B-PER
Roethke	I-PER	I-PER
-	O	O
Isaac	B-PER	B-PER
Rosenberg	I-PER	I-PER
-	O	O
Louis	B-PER	B-PER
Simpson	I-PER	I-PER
-	O	O
Edith	B-PER	B-PER
Sitwell	I-PER	I-PER
-	O	O
W.	B-PER	B-PER
D.	I-PER	I-PER
Snodgrass	I-PER	I-PER
-	O	O
Stephen	B-PER	B-PER
Spender	I-PER	I-PER
-	O	O
Wallace	B-PER	B-PER
Stevens	I-PER	I-PER
-	O	O
Allen	B-PER	B-PER
Tate	I-PER	I-PER
-	O	O
Dylan	B-PER	B-PER
Thomas	I-PER	I-PER
-	O	O
R.	B-PER	B-PER
S.	I-PER	I-PER
Thomas	I-PER	I-PER
-	O	O
Charles	B-PER	B-PER
Tomlinson	I-PER	I-PER
-	O	O
Vernon	B-PER	B-PER
Watkins	I-PER	I-PER
-	O	O
Richard	B-PER	B-PER
Wilbur	I-PER	I-PER
-	O	O
William	B-PER	B-PER
Carlos	I-PER	I-PER
Williams	I-PER	I-PER
-	O	O
James	B-PER	B-PER
Wright	I-PER	I-PER
-	O	O
W.	B-PER	B-PER
B.	I-PER	I-PER
Yeats	I-PER	I-PER
		
*Seated	O	O
figure	O	O
of	O	O
Sir	B-ORG	B-PER
Walter	I-ORG	I-PER
Scott	I-ORG	I-PER
for	O	O
Powderham	B-LOC	B-ORG
Castle	I-LOC	I-ORG
(	O	O
1832	O	O
)	O	O
		
Sandy	B-LOC	B-LOC
Ridge	I-LOC	I-LOC
,	I-LOC	I-LOC
North	I-LOC	I-LOC
Carolina	I-LOC	I-LOC
		
Ashok	B-PER	B-PER
Kumar	I-PER	I-PER
(	I-PER	I-PER
Telugu	I-PER	I-PER
actor	I-PER	I-PER
)	I-PER	I-PER
		
Thomas	B-PER	B-PER
Gabriel	I-PER	I-PER
Fischer	I-PER	I-PER
leaves	O	O
Celtic	B-ORG	B-ORG
Frost	I-ORG	I-ORG
in	O	O
April	O	O
.	O	O
		
''	O	O
Can	B-ORG	B-ORG
You	I-ORG	I-ORG
Teach	I-ORG	I-ORG
My	I-ORG	I-ORG
Alligator	I-ORG	I-ORG
Manners	I-ORG	I-ORG
?	I-ORG	I-ORG
''	O	O
		
Otto	B-ORG	B-PER
Geßler	I-ORG	I-PER
(	O	O
Acting	O	O
)	O	O
(	O	O
1875–1955	O	O
)	O	O
		
:	O	O
On	O	O
Lifetime	B-ORG	B-ORG
Channel	I-ORG	I-ORG
		
RCI	O	O
367	O	O
(	O	O
Radio	B-ORG	B-ORG
Canada	I-ORG	I-ORG
International	I-ORG	I-ORG
)	O	O
		
Sir	B-PER	B-ORG
Robert	I-PER	I-ORG
Robinson	I-PER	I-ORG
,	O	O
from	O	O
1930	O	O
to	O	O
1954	O	O
.	O	O
		
Hutton	B-PER	B-PER
,	I-PER	I-PER
Frederick	I-PER	I-PER
Wollaston	I-PER	I-PER
.	O	O
		
''	O	O
Macrobathra	B-LOC	B-LOC
monoclina	I-LOC	I-LOC
''	O	O
		
He	O	O
one	O	O
of	O	O
eleven	O	O
founding	O	O
members	O	O
of	O	O
the	O	O
American	B-ORG	B-ORG
Society	I-ORG	I-ORG
of	I-ORG	I-ORG
Landscape	I-ORG	I-ORG
Architects	I-ORG	I-ORG
in	O	O
1899	O	O
and	O	O
was	O	O
active	O	O
in	O	O
the	O	O
City	B-ORG	B-ORG
Beautiful	I-ORG	I-ORG
Movement	I-ORG	I-ORG
''	O	O
.	O	O
		
Alberto	B-PER	B-PER
Mancini	I-PER	I-PER
won	O	O
in	O	O
the	O	O
final	O	O
7–5	O	O
,	O	O
2–6	O	O
,	O	O
7–6	O	O
,	O	O
7–5	O	O
against	O	O
Boris	B-PER	B-PER
Becker	I-PER	I-PER
.	O	O
		
''	O	O
Congoharpax	B-LOC	B-LOC
aberrans	I-LOC	I-LOC
''	O	O
		
Kaohsiung	B-ORG	B-ORG
Museum	I-ORG	I-ORG
of	I-ORG	I-ORG
Labor	I-ORG	I-ORG
		
Benigno	B-PER	B-PER
S.	I-PER	I-PER
Aquino	I-PER	I-PER
,	I-PER	I-PER
Jr	I-PER	I-PER
.	I-PER	I-PER
,	O	O
August	O	O
21	O	O
,	O	O
2004	O	O
(	O	O
posthumous	O	O
)	O	O
		
Lina	B-PER	B-PER
Carstens	I-PER	I-PER
(	O	O
1892–1978	O	O
)	O	O
		
**On	O	O
June	O	O
26	O	O
against	O	O
the	O	O
Chicago	B-ORG	B-ORG
Cubs	I-ORG	I-ORG
,	O	O
he	O	O
got	O	O
his	O	O
2000th	O	O
career	O	O
hit	O	O
with	O	O
a	O	O
home	O	O
run	O	O
in	O	O
the	O	O
second	O	O
inning	O	O
.	O	O
		
Shahid	B-ORG	B-ORG
Beheshti	I-ORG	I-ORG
University	I-ORG	I-ORG
of	I-ORG	I-ORG
Medical	I-ORG	I-ORG
Sciences	I-ORG	I-ORG
		
Carmelita	B-PER	B-PER
Tropicana	I-PER	I-PER
-	O	O
Performance	O	O
artist	O	O
		
University	B-ORG	B-ORG
of	I-ORG	I-ORG
Giessen	I-ORG	I-ORG
		
Bradley	B-PER	B-PER
Beal	I-PER	I-PER
(	O	O
34	O	O
)	O	O
		
Five	O	O
Borders	O	B-ORG
shops	O	O
in	O	O
Oxford	B-ORG	B-LOC
Street	I-ORG	I-LOC
,	O	O
Llantrisant	B-LOC	B-LOC
,	O	O
Blanchardstown	B-LOC	B-LOC
,	O	O
Swindon	B-LOC	B-LOC
and	O	O
London	B-LOC	B-LOC
Colney	I-LOC	I-LOC
were	O	O
closed	O	O
in	O	O
July	O	O
2009	O	O
and	O	O
replaced	O	O
by	O	O
New	B-ORG	B-ORG
Look	I-ORG	I-ORG
.	O	O
		
Lord	B-PER	B-PER
Zetland	I-PER	I-PER
,	O	O
the	O	O
Secretary	B-ORG	B-PER
of	I-ORG	I-PER
State	I-ORG	I-PER
for	I-ORG	I-PER
India	I-ORG	I-PER
,	O	O
was	O	O
presiding	O	O
over	O	O
the	O	O
meeting	O	O
and	O	O
was	O	O
wounded	O	O
.	O	O
		
Night	B-ORG	B-ORG
At	I-ORG	I-ORG
The	I-ORG	I-ORG
Museum	I-ORG	I-ORG
		
Vepris	B-LOC	B-LOC
trifoliolata	I-LOC	I-LOC
''	O	O
(	O	O
Engl	O	O
.	O	O
		
**	O	O
``	O	O
Back	O	B-ORG
for	O	I-ORG
More	O	I-ORG
''	O	O
–	O	O
Sandwich	B-ORG	B-ORG
		
Crested	B-ORG	B-LOC
caracara	I-ORG	I-LOC
,	O	O
''Caracara	O	O
cheriway	O	O
''	O	O
(	O	O
A	O	O
)	O	O
		
8	O	O
July	O	O
—	O	O
Annie	B-PER	B-PER
Shepherd	I-PER	I-PER
Swan	I-PER	I-PER
,	O	O
writer	O	O
(	O	O
died	O	O
1943	O	O
)	O	O
		
Vandino	B-PER	B-PER
and	I-PER	I-PER
Ugolino	I-PER	I-PER
Vivaldi	I-PER	I-PER
		
Inhaler	B-ORG	B-ORG
(	I-ORG	I-ORG
album	I-ORG	I-ORG
)	I-ORG	I-ORG
		
''	O	O
Autosticha	B-LOC	B-LOC
pelodes	I-LOC	I-LOC
''	O	O
Meyrick	O	O
,	O	O
1928	O	O
		
Cities	B-LOC	B-ORG
Built	I-LOC	I-ORG
on	I-LOC	I-ORG
Sand	I-LOC	I-ORG
		
It	O	O
was	O	O
originally	O	O
recorded	O	O
by	O	O
The	B-ORG	B-ORG
Great	I-ORG	I-ORG
Society	I-ORG	I-ORG
,	O	O
and	O	O
later	O	O
by	O	O
Jefferson	B-ORG	B-ORG
Airplane	I-ORG	I-ORG
.	O	O
		
H.	B-PER	B-PER
T.	I-PER	I-PER
Bartlett	I-PER	I-PER
1947–1949	O	O
		
'	O	O
''	O	O
Mittani	B-ORG	B-LOC
''	O	O
'	O	O
		
Its	O	O
local	B-ORG	B-ORG
government	I-ORG	I-ORG
area	I-ORG	I-ORG
are	O	O
the	O	O
Cities	O	O
of	O	O
Boroondara	B-LOC	B-LOC
and	O	O
Stonnington	B-LOC	B-LOC
.	O	O
		
Martín	B-PER	B-PER
de	I-PER	I-PER
Ursúa	I-PER	I-PER
		
Zawadzkie	B-LOC	B-LOC
,	O	O
Kolonowskie	B-LOC	B-LOC
,	O	O
Leśnica	B-LOC	B-LOC
,	O	O
Ujazd	B-LOC	B-LOC
		
Orange	B-LOC	B-LOC
,	I-LOC	I-LOC
New	I-LOC	I-LOC
South	I-LOC	I-LOC
Wales	I-LOC	I-LOC
		
Göttingen	B-ORG	B-ORG
State	I-ORG	I-ORG
and	I-ORG	I-ORG
University	I-ORG	I-ORG
Library	I-ORG	I-ORG
,	O	O
Göttingen	B-LOC	B-LOC
		
'	O	O
''	O	O
Uganda	B-LOC	B-LOC
''	O	O
'	O	O
		
Dwarf	B-LOC	B-LOC
flying	I-LOC	I-LOC
fox	I-LOC	I-LOC
		
In	O	O
1989	O	O
,	O	O
he	O	O
joined	O	O
Rapho	B-ORG	B-ORG
agency	I-ORG	I-ORG
and	O	O
spent	O	O
one	O	O
year	O	O
in	O	O
Egypt	B-LOC	B-LOC
.	O	O
		
Ruth	B-PER	B-PER
Bryan	I-PER	I-PER
Owen	I-PER	I-PER
was	O	O
also	O	O
a	O	O
granddaughter	O	O
.	O	O
		
Skegness	B-ORG	B-ORG
Town	I-ORG	I-ORG
A.F.C	I-ORG	I-ORG
.	I-ORG	I-ORG
		
Horisme	B-LOC	B-LOC
aquata	I-LOC	I-LOC
''	O	O
(	O	O
Hübner	O	O
,	O	O
1813	O	O
)	O	O
		
The	B-PER	B-PER
Young	I-PER	I-PER
Indiana	I-PER	I-PER
Jones	I-PER	I-PER
Chronicles	I-PER	I-PER
''	O	O
		
Matthias	B-PER	B-PER
Bachinger	I-PER	I-PER
Ričardas	B-PER	B-PER
Berankis	I-PER	I-PER
Niels	B-PER	B-PER
Desein	I-PER	I-PER
Pere	B-PER	B-PER
Riba	I-PER	I-PER
		
Little	B-LOC	B-LOC
River	I-LOC	I-LOC
(	I-LOC	I-LOC
Cariboo	I-LOC	I-LOC
River	I-LOC	I-LOC
)	I-LOC	I-LOC
		
Grangettes	B-LOC	B-LOC
,	O	O
Marsens	B-LOC	B-LOC
,	O	O
Sâles	B-LOC	B-LOC
,	O	O
Riaz	B-LOC	B-LOC
		
The	B-ORG	B-ORG
Little	I-ORG	I-ORG
Mermaid	I-ORG	I-ORG
2	I-ORG	I-ORG
:	I-ORG	I-ORG
Return	I-ORG	I-ORG
to	I-ORG	I-ORG
